"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"17",0,3,1,1,0,1,0,1,0,3,4,4,2,4,3,2,3,1,1,1,4,3,2,2,3,1,3,0
"18",1,0,0,0,3,2,4,0,1,3,1,3,4,3,0,3,2,3,4,3,3,0,4,0,4,0,2,3
"19",0,4,2,3,0,1,3,1,3,4,0,0,4,0,3,1,2,4,2,3,2,1,4,3,0,3,3,2
"20",3,2,0,1,4,4,2,2,2,3,1,4,1,0,0,2,2,2,0,3,1,1,1,0,2,3,2,0
"21",3,3,2,3,4,2,3,4,1,0,0,2,2,1,3,3,2,0,0,4,2,3,0,1,3,4,2,3
"22",3,4,4,3,4,2,2,4,4,4,0,2,0,3,4,0,0,2,3,3,4,4,4,4,1,0,4,3
"23",3,3,0,3,1,3,3,1,0,2,1,4,3,1,2,1,1,2,2,2,0,0,1,1,2,2,1,0
"24",2,3,1,1,3,1,0,2,1,0,1,1,4,1,2,4,2,0,0,3,4,2,3,3,3,3,3,4
"25",4,2,1,3,3,1,3,2,4,4,1,2,3,3,4,2,4,2,1,1,2,0,4,1,3,2,0,0
"26",0,0,0,3,1,1,4,4,0,4,3,0,3,1,2,1,2,4,4,2,3,1,1,2,3,1,2,4
"27",1,4,2,2,1,3,4,3,3,1,4,0,1,2,0,3,2,2,1,0,3,0,2,1,1,2,2,4
"28",2,2,0,0,3,2,2,2,3,1,0,4,1,4,1,1,2,2,4,0,4,0,0,3,3,4,4,1
"29",2,4,1,3,4,2,0,1,4,2,3,4,4,1,3,3,0,1,1,4,2,3,2,1,1,4,2,3
"30",4,0,1,3,2,2,1,1,1,4,0,0,4,0,3,4,2,1,3,1,0,0,0,4,3,2,4,2
"31",4,0,3,0,2,0,3,2,2,1,1,2,4,2,1,2,2,0,3,3,3,4,1,2,0,2,2,0
"32",4,3,3,4,2,2,3,4,2,0,4,3,0,0,0,0,0,0,1,2,3,2,2,2,3,0,0,1
"33",3,2,4,2,4,1,4,2,4,4,1,1,4,2,0,3,2,3,0,1,1,3,2,3,4,1,2,3
"34",3,4,3,1,2,4,1,1,4,0,0,4,4,1,1,4,2,1,1,2,2,1,2,0,2,2,1,3
"35",3,1,1,3,1,2,2,0,3,0,2,0,0,1,0,0,2,4,3,1,1,1,3,2,0,2,2,0
"36",0,1,1,2,4,2,0,0,0,2,4,3,0,1,1,3,3,2,3,3,0,3,0,3,3,0,1,1
"37",4,2,3,4,3,0,3,3,3,0,4,3,0,0,3,1,3,4,0,1,4,2,1,4,2,0,3,4
"38",4,0,1,4,3,0,0,0,3,3,0,4,3,4,3,2,3,0,1,4,1,3,2,0,2,1,0,2
"39",0,0,3,3,3,0,1,0,3,2,3,3,4,0,4,2,4,3,3,1,3,3,1,1,4,1,3,0
"40",3,3,1,2,0,4,3,4,0,0,1,2,3,2,4,2,2,1,1,3,4,4,1,2,3,1,4,4
"41",4,2,3,4,1,2,2,4,0,1,2,4,3,0,1,3,4,4,3,4,0,4,0,4,3,0,2,4
"42",3,4,2,0,0,3,1,2,3,4,1,1,0,0,4,1,4,4,0,2,1,4,4,4,4,4,0,3
"43",4,3,1,1,3,4,3,4,4,3,3,2,3,1,2,3,3,1,1,4,2,2,1,3,1,3,2,4
"44",1,0,0,1,1,1,4,4,3,3,0,2,1,2,4,0,1,2,3,1,4,2,3,4,1,0,1,0
"45",4,3,4,0,3,0,1,4,1,3,2,2,4,1,1,2,0,3,3,1,1,2,2,2,1,1,2,0
"46",0,4,3,0,2,2,1,0,0,1,0,3,0,3,1,1,3,3,0,3,2,1,1,2,4,1,4,4
"47",3,4,2,0,2,0,0,2,4,2,4,4,1,4,1,4,2,4,4,3,2,4,4,0,2,3,2,4
"48",4,3,1,1,0,2,1,3,4,0,2,2,3,3,3,4,1,0,2,1,4,0,1,2,3,0,2,0
"49",2,2,3,2,3,2,1,4,0,4,2,0,1,2,1,3,1,3,2,0,3,3,2,0,0,4,1,0
"50",0,3,3,4,0,0,1,2,4,1,1,1,3,1,1,1,1,3,4,3,2,1,1,2,2,3,1,1
"51",2,3,2,1,1,0,2,3,1,3,1,0,3,3,2,4,3,2,1,1,4,1,3,1,1,1,0,4
"52",2,0,2,2,2,3,0,0,4,1,1,1,2,4,2,2,0,4,1,4,4,0,4,1,4,0,2,1
"53",0,2,3,2,4,3,2,3,1,0,1,3,0,0,4,1,3,0,4,0,4,0,2,3,1,3,3,3
"54",4,2,2,1,4,3,1,4,2,3,3,2,0,0,0,3,1,2,2,3,1,1,4,3,3,0,0,2
"55",0,3,3,0,0,1,4,1,1,2,3,0,3,4,1,4,1,3,3,4,4,1,2,1,0,2,2,2
"56",3,4,3,1,2,0,3,0,0,4,0,0,1,1,2,3,3,1,4,0,2,1,2,2,4,0,1,0
"57",1,0,2,4,2,3,4,1,0,1,1,1,0,4,2,3,2,2,1,1,0,3,1,0,3,4,3,2
"58",1,0,0,2,4,4,4,1,1,3,1,4,3,1,0,0,4,3,1,2,0,2,4,3,4,0,0,0
"59",0,1,3,2,2,0,2,1,0,4,2,3,0,1,3,2,1,1,0,3,2,1,4,1,2,4,1,2
"60",2,4,2,4,2,2,2,0,3,4,4,0,0,2,0,1,0,3,4,4,3,0,1,0,0,4,3,2
"61",3,1,0,3,3,1,2,0,1,4,0,2,1,1,3,3,4,4,1,4,3,4,4,2,0,1,0,3
"62",1,0,1,4,1,2,1,1,3,1,1,1,1,2,4,2,1,4,4,2,4,3,0,1,0,0,4,4
"63",2,4,1,2,1,3,4,0,0,3,3,4,3,2,0,2,4,2,0,1,4,2,3,2,2,2,4,2
"64",1,1,0,0,1,2,4,0,4,4,1,0,0,2,0,4,4,0,1,1,0,2,2,2,1,2,4,4
"65",4,4,4,2,3,4,2,4,2,1,4,2,1,0,3,2,3,1,0,4,3,2,0,2,2,2,1,1
"66",1,0,2,2,3,3,2,4,1,2,4,4,4,3,3,0,1,4,4,0,3,2,1,3,1,0,2,3
"67",2,4,2,3,3,4,1,1,2,1,4,3,1,4,4,3,1,0,2,4,2,4,1,1,3,3,1,1
"68",0,2,2,0,3,3,2,3,4,4,1,0,2,0,0,1,2,2,2,1,0,2,1,3,2,1,0,3
"69",4,0,3,2,3,0,1,4,1,1,4,0,4,4,2,4,0,2,2,2,1,2,1,4,1,4,4,4
"70",3,3,3,4,3,3,1,2,3,3,4,1,4,3,2,4,0,1,2,0,1,2,1,3,4,3,2,1
"71",2,2,0,1,2,4,2,4,2,2,1,3,3,4,0,0,4,3,0,4,3,3,1,2,3,4,4,0
"72",0,0,3,0,2,4,2,4,1,0,3,1,2,1,2,2,1,4,4,0,1,1,3,3,4,4,3,2
"73",4,0,1,3,3,1,3,0,1,4,2,4,0,3,3,0,2,3,3,0,3,1,4,1,2,0,2,2
"74",2,1,0,1,0,4,3,4,4,0,2,3,0,1,2,3,3,0,0,0,1,2,0,0,1,1,3,2
"75",0,2,2,2,2,3,0,0,2,3,1,2,0,3,4,4,1,1,0,1,0,3,1,1,0,1,3,0
"76",3,3,2,1,3,2,1,0,3,1,4,4,0,0,1,1,0,3,3,2,2,4,3,4,0,0,1,1
"77",0,3,2,3,0,1,1,2,3,3,2,3,2,3,3,0,1,1,2,3,2,4,0,4,2,0,0,2
"78",0,4,3,4,4,1,4,4,2,4,0,4,3,4,3,1,4,0,4,2,2,1,3,1,4,1,3,4
"79",4,0,1,2,3,0,2,4,4,0,3,1,1,4,3,0,1,4,4,2,0,2,3,3,4,4,0,1
"80",1,0,1,0,1,0,1,4,2,1,1,2,1,3,4,0,2,2,2,4,1,1,4,1,0,3,4,2
"81",3,2,3,1,3,2,0,4,3,3,4,0,1,2,1,4,3,4,2,2,3,1,2,1,0,4,2,4
"82",3,4,1,0,3,1,2,0,2,0,2,4,2,1,0,1,4,1,0,0,0,4,1,2,4,2,0,1
"83",0,3,0,2,2,1,1,1,0,0,3,1,0,0,2,1,2,2,1,3,3,2,2,2,4,3,2,1
"84",4,4,0,2,3,4,1,1,3,0,1,0,2,4,2,4,1,4,1,1,1,3,1,4,1,1,3,1
"85",4,2,1,3,2,2,2,0,2,4,2,1,1,1,2,0,1,3,3,4,1,1,1,1,2,3,3,2
"86",2,2,3,0,2,2,3,3,2,3,2,1,4,3,0,3,0,0,3,4,0,4,1,3,3,4,4,2
"87",3,2,2,2,3,3,3,1,1,2,1,4,4,2,4,3,0,3,2,2,1,1,0,1,4,1,2,2
"88",3,3,2,3,2,2,0,4,2,0,2,1,0,2,0,2,0,0,3,3,4,2,0,1,4,3,2,1
"89",3,4,2,2,3,4,4,3,1,4,0,3,3,3,0,2,2,2,1,0,2,4,1,4,2,2,1,4
"90",0,4,3,0,1,0,4,1,4,2,4,1,1,0,4,3,3,0,3,0,0,2,1,3,2,1,1,0
"91",0,3,3,3,2,2,4,3,2,0,3,2,2,0,2,3,2,4,2,0,4,1,0,2,2,2,1,1
"92",2,4,1,4,3,0,3,0,0,4,0,3,3,1,1,2,2,0,3,3,3,3,1,3,4,0,3,4
"93",3,2,4,2,2,0,0,0,0,4,2,3,4,1,1,3,2,2,0,1,2,4,3,2,1,2,4,1
"94",4,4,0,4,2,3,1,2,3,1,1,1,1,0,4,3,2,2,4,0,0,0,1,2,1,3,3,2
"95",3,4,0,2,3,0,2,3,2,0,3,1,4,1,2,3,2,0,4,3,4,4,4,1,1,1,2,0
"96",4,4,0,4,4,4,0,2,3,0,1,2,1,2,1,0,0,0,4,2,0,0,4,3,0,2,1,1
"97",0,1,3,2,0,1,1,4,1,4,3,0,0,4,3,4,0,0,3,3,0,0,4,2,3,2,0,0
"98",1,3,2,1,1,4,2,1,3,4,2,4,4,4,0,3,4,3,1,3,3,1,1,1,1,3,2,1
"99",2,3,1,0,0,3,0,4,2,1,3,0,3,1,1,1,2,3,0,0,0,4,0,4,4,4,1,3
"100",2,0,2,1,2,1,4,2,4,4,1,1,3,4,4,3,2,2,1,3,1,0,0,3,4,3,4,4
