"","x"
"dmatbeta70.1",0.00909727348225911
"dmatalpha71",0.0134470661855765
"dmatbeta71.1",-0.00526682595023672
"dmatalpha72",-0.0125069894694743
"dmatbeta72.1",0.0145560927364832
"dmatalpha73",-0.00351255097909508
"dmatbeta73.1",-0.00778101735166741
"dmatalpha74",-0.0138240474710389
"dmatbeta74.1",-0.0122653502490983
"dmatalpha75",0.00444952865406511
"dmatbeta75.1",0.0116745164009431
"dmatalpha76",-0.0219698643475332
"dmatbeta76.1",-0.00712442542871406
"dmatalpha77",0.0529681193730415
"dmatbeta77.1",-0.00158821462467713
"dmatalpha78",-0.0234798708270332
"dmatbeta78.1",-0.00166264882828665
"dmatalpha79",0.0136869273219579
"dmatbeta79.1",0.0037773444304637
"dmatalpha80",0.0394143479203728
"dmatbeta80.1",0.0149439494314138
"dmatalpha81",-0.0203418168238381
"dmatbeta81.1",-0.0148904493948035
"dmatalpha82",-0.00633184435373247
"dmatbeta82.1",0.00427326394652834
"dmatalpha83",-0.00212686239055725
"dmatbeta83.1",-0.00231433298661155
"dmatalpha84",0.0228315391367353
"dmatbeta84.1",-0.00185842093938695
"dmatalpha85",0.00489902857739409
"dmatbeta85.1",0.00663484302406016
"dmatalpha86",-0.0132533565582512
"dmatbeta86.1",-0.00976319919341918
"dmatalpha87",0.0185499914719347
"dmatbeta87.1",0.0103386645391481
"dmatalpha88",-0.0217999215873137
"dmatbeta88.1",0.00588907080900148
"dmatalpha89",0.0186761394430828
"dmatbeta89.1",0.000708712937646982
"dmatalpha90",-0.00512576034476349
"dmatbeta90.1",0.00226921215829432
"dmatalpha91",-0.00142540359077495
"dmatbeta91.1",-0.0140681556360034
"dmatalpha92",-0.0075307277436713
"dmatbeta92.1",-0.00721621455157803
"dmatalpha93",0.00269164744096136
"dmatbeta93.1",0.009739554481223
"dmatalpha94",-0.00958235913967287
"dmatbeta94.1",-0.00591441445748525
"dmatalpha95",-0.00637344353769831
"dmatbeta95.1",0.00221740426814871
"dmatalpha96",-0.0375352082575201
"dmatbeta96.1",-0.00156521936509225
"dmatalpha97",-0.00567080263411809
"dmatbeta97.1",-0.00215625214344392
"dmatalpha98",0.0866465312750841
"dmatbeta98.1",0.00761583088642795
"dmatalpha99",-0.0261440687682957
"dmatbeta99.1",-0.00570735681709632
"dmatalpha100",0.00422537606998485
"dmatbeta100.1",0.00530752947139044
"dmatalpha101",-0.0184928495618196
"dmatbeta101.1",-0.00807292182673281
"dmatalpha102",-0.0030342748485825
"dmatbeta102.1",0.000962172355708658
"dmatalpha103",-0.00258893711854735
"dmatbeta103.1",-0.000129399133222152
"dmatalpha104",-0.000293352450825694
"dmatbeta104.1",0.00722224201101416
"dmatalpha105",-0.00418143711953373
"dmatbeta105.1",-0.00625773314621499
"dmatalpha106",0.00354429442250543
"dmatbeta106.1",0.0061716800036366
"dmatalpha107",0.00409088768616992
"dmatbeta107.1",0.00436529640937614
"dmatalpha108",-0.00395833744075323
"dmatbeta108.1",-6.09848307830493e-05
"dmatalpha109",0.00519818142607453
"dmatbeta109.1",0.00863490009372072
"dmatalpha110",-0.00364165752248825
"dmatbeta110.1",-0.0120295076436677
"dmatalpha111",0.0242046613505673
"dmatbeta111.1",0.00980024845234788
"dmatalpha112",-0.00232106133985404
"dmatbeta112.1",0.00704142905202251
"dmatalpha113",0.00149217560474156
"dmatbeta113.1",0.00648459286122431
"dmatalpha114",0.0110431771592853
"dmatbeta114.1",-0.000486395685556882
"dmatalpha115",-0.0182166873139716
"dmatbeta115.1",-0.00745663353545627
"dmatalpha116",0.00371486868093168
"dmatbeta116.1",0.00833571006238639
"dmatalpha117",0.0138051608641801
"dmatbeta117.1",0.000495821952635969
"dmatalpha118",-0.0107129562925513
"dmatbeta118.1",0.00188423081588841
"dmatalpha119",0.0462345687612488
"dmatbeta119.1",0.00219294977748228
"dmatalpha120",-0.0270605118148386
"dmatbeta120.1",-0.0117479299038255
"dmatalpha121",0.00607043507625976
"dmatbeta121.1",0.00566198158750892
"dmatalpha122",-0.0110791280108642
"dmatbeta122.1",-0.00828814693656931
"dmatalpha123",0.0126839226529761
"dmatbeta123.1",0.00601136548992445
"dmatalpha124",0.00859950755546632
"dmatbeta124.1",-0.00367777312667756
"dmatalpha125",0.00735881925132961
"dmatbeta125.1",0.00368467079999046
"dmatalpha126",0.00816158891751088
"dmatbeta126.1",-0.00013651689995997
"dmatalpha127",-0.0114272323225371
"dmatbeta127.1",0.0020269741501958
"dmatalpha128",0.00442110413467028
"dmatbeta128.1",-0.00101139101402212
"dmatalpha129",-0.000903306746754523
"dmatbeta129.1",9.93332880845803e-05
"dmatalpha130",-0.000735098705225282
"dmatbeta130.1",0.00958480816381572
"dmatalpha131",0.0136435529192758
"dmatbeta131.1",0.00334075370542513
"dmatalpha132",-0.00725602317121326
"dmatbeta132.1",-0.00424980931339278
"dmatalpha133",0.0638542332846269
"dmatbeta133.1",0.0182015736363218
"dmatalpha134",0.000146313226481878
"dmatbeta134.1",-0.0109316430852047
"dmatalpha135",-0.0152905146590267
"dmatbeta135.1",0.00270049138108881
"dmatalpha136",-0.0120034174767618
"dmatbeta136.1",-0.0156599577450083
"dmatalpha137",0.000342132425552231
"dmatbeta137.1",0.00934336481022177
"dmatalpha138",-0.000577282882943432
"dmatbeta138.1",0.00227756664253615
"dmatalpha139",0.000427093159270441
"dmatbeta139.1",-0.010056264827349
"dmatalpha140",-0.0131040403216888
"dmatbeta140.1",-0.00383186627513267
"dmatalpha141",0.0111277153141184
"dmatbeta141.1",0.0016796546703222
"dmatalpha142",0.0111027624262412
"dmatbeta142.1",2.35044172106594e-05
"dmatalpha143",0.0303763220222017
"dmatbeta143.1",0.0134526988510623
"dmatalpha144",-0.0150652281312311
"dmatbeta144.1",-0.00417810675455168
"dmatalpha145",-0.00696726555415733
"dmatbeta145.1",-0.0105450325944921
"dmatalpha146",0.0127367055912273
"dmatbeta146.1",0.0013399669814793
"dmatalpha147",0.00872851977476032
"dmatbeta147.1",-0.00947596338147772
"dmatalpha148",-0.0215925847489292
"dmatbeta148.1",-0.00657722507049482
"dmatalpha149",-0.0138982850509195
"dmatbeta149.1",-5.46720160865648e-05
"dmatalpha150",0.00760508541738057
"dmatbeta150.1",-0.000865293519808633
"dmatalpha151",-0.0290017203686063
"dmatbeta151.1",-0.0190848473056017
"dmatalpha152",-0.0010218667877212
"dmatbeta152.1",0.0277460921289657
"dmatalpha153",0.00321964023051428
"dmatbeta153.1",0.000585067798339753
"dmatalpha154",-0.00550392245969473
"dmatbeta154.1",0.00172476841798277
"dmatalpha155",-0.0037363738071427
"dmatbeta155.1",-0.00614018467587321
"dmatalpha156",0.0168682702772717
"dmatbeta156.1",0.0238832556386667
"dmatalpha157",-0.0017139455396692
"dmatbeta157.1",0.00869033932461968
"dmatalpha158",-0.00698689120692276
"dmatbeta158.1",-0.00790209011146568
"dmatalpha159",0.00198478840968431
"dmatbeta159.1",-0.00524186853270753
"dmatalpha160",-0.00605181776238337
"dmatbeta160.1",-0.00259735393268749
"dmatalpha161",-0.0107357025804632
"dmatbeta161.1",-0.00386248965964044
"dmatalpha162",-0.00876479794459862
"dmatbeta162.1",0.00306571244706639
"dmatalpha163",-0.011156731948688
"dmatbeta163.1",-0.0042181822783405
"dmatalpha164",-0.0132311106805731
"dmatbeta164.1",0.00180252791969229
"dmatalpha165",0.0262349259340016
"dmatbeta165.1",0.00285724051073579
"dmatalpha166",-0.0241378346447274
"dmatbeta166.1",0.000326930573291743
"dmatalpha167",0.0034217502051214
"dmatbeta167.1",-0.000383255001617487
"dmatalpha168",0.0423832331374689
"dmatbeta168.1",-0.0012221953840734
"dmatalpha169",-0.0145374127385326
"dmatbeta169.1",0.00270619933315366
"dmatalpha170",0.00560099787975537
"dmatbeta170.1",-0.00957976197909284
"dmatalpha171",-0.00239574171728464
"dmatbeta171.1",-0.00377080909095871
"dmatalpha172",-0.00471052511713845
"dmatbeta172.1",-0.0123768436967787
"dmatalpha173",-0.00433225353513614
"dmatbeta173.1",-0.00912954479414496
"dmatalpha174",0.0267946065515968
"dmatbeta174.1",0.0284609002532921
"dmatalpha175",0.0172611138595197
"dmatbeta175.1",-0.00533979286839391
"dmatalpha176",-0.0147687414078516
"dmatbeta176.1",-0.0108087616197844
"dmatalpha177",0.0161460144968173
"dmatbeta177.1",0.00617387937088377
"dmatalpha178",0.0301466014552554
"dmatbeta178.1",0.00928464481552026
"dmatalpha179",-0.0190778642102414
"dmatbeta179.1",-0.00116643793290338
"dmatalpha180",-0.0109659714471076
"dmatbeta180.1",0.0045041160252599
"dmatalpha181",0.0131344987362781
"dmatbeta181.1",0.00921136643266318
"dmatalpha182",-0.00973463719013261
"dmatbeta182.1",-0.0147436274520184
"dmatalpha183",0.0243046378999871
"dmatbeta183.1",0.00174383374139398
"dmatalpha184",-0.0249187674702357
"dmatbeta184.1",-0.00905505401676515
"dmatalpha185",0.014270532937527
"dmatbeta185.1",0.00932375650198422
"dmatalpha186",0.00144865671919484
"dmatbeta186.1",-0.00278447038444943
"dmatalpha187",-0.00167731327346393
"dmatbeta187.1",0.00377099069336437
"dmatalpha188",-0.0151595143675995
"dmatbeta188.1",0.00238331602896988
"dmatalpha189",-0.00211356006347228
"dmatbeta189.1",-0.00740337476120921
"dmatalpha190",0.00225142523013253
"dmatbeta190.1",0.00853338379288509
"dmatalpha191",0.00342512218382294
"dmatbeta191.1",-0.0244039987644908
"dmatalpha192",-0.00299680386770086
"dmatbeta192.1",0.013425614581039
"dmatalpha193",-0.00626311601606553
"dmatbeta193.1",0.00256282236331788
"dmatalpha194",0.00905836887614324
"dmatbeta194.1",-0.0122085797596647
"dmatalpha195",-0.00352112786863066
"dmatbeta195.1",0.00017381663809036
"dmatalpha196",0.0380781672553944
"dmatbeta196.1",0.00620656622146055
"dmatalpha197",-0.0604431424279735
"dmatbeta197.1",-0.0084769906724881
"dmatalpha198",-0.0148283297651708
"dmatbeta198.1",-0.000738047042111682
"dmatalpha199",-0.0133447471217064
"dmatbeta199.1",0.00632947766849752
"dmatalpha200",0.0189806546622561
"dmatbeta200.1",0.00374620463774255
"dmatalpha201",0.00855277021350672
"dmatbeta201.1",0.0102661526251176
"dmatalpha202",-0.00920528575613229
"dmatbeta202.1",0.000321782836416564
"dmatalpha203",-0.0130940449621063
"dmatbeta203.1",-0.00173443543289097
"dmatalpha204",-0.0168082549758941
"dmatbeta204.1",-0.00108002484339006
"dmatalpha205",0.00960734282749683
"dmatbeta205.1",0.00220340819885483
"dmatalpha206",-0.00749710614124337
"dmatbeta206.1",-0.00557807347250325
"dmatalpha207",0.0236034523707076
"dmatbeta207.1",0.012576181669571
"dmatalpha208",-0.00690944223786351
"dmatbeta208.1",-0.00812058934230409
"dmatalpha209",0.00275836582980422
"dmatbeta209.1",5.33102314945245e-05
"dmatalpha210",0.0240384379716426
"dmatbeta210.1",3.50904446137426e-05
"dmatalpha211",-0.00825788600515246
"dmatbeta211.1",-0.0105411682296115
"dmatalpha212",0.0262747694050269
"dmatbeta212.1",0.00959010088623179
"dmatalpha213",-0.0152126605769131
"dmatbeta213.1",0.000629909843339781
"dmatalpha214",-0.0209406872861202
"dmatbeta214.1",-0.00840083773288443
"dmatalpha215",-0.000822667574730207
"dmatbeta215.1",0.00450858419774509
"dmatalpha216",-0.0070132817690584
"dmatbeta216.1",0.00404486343178398
"dmatalpha217",0.0232922912653945
"dmatbeta217.1",0.00458155497996589
"dmatalpha218",-0.019153400639444
"dmatbeta218.1",-0.00692058692454872
"dmatalpha219",0.0227429829275587
"dmatbeta219.1",0.0108629717207903
"dmatalpha220",-0.00934040730295767
"dmatbeta220.1",-0.00626305655684896
"dmatalpha221",0.0390334587581599
"dmatbeta221.1",-0.00223770176524847
"dmatalpha222",0.00542207093301217
"dmatbeta222.1",0.0167140333356753
"dmatalpha223",-0.00150477493479547
"dmatbeta223.1",-0.0164412275943576
"dmatalpha224",-0.0371253563628451
"dmatbeta224.1",-0.00675340651538387
"dmatalpha225",0.0182869957253401
"dmatbeta225.1",0.00636030579185478
"dmatalpha226",0.00813357927923622
"dmatbeta226.1",0.000968577933909117
"dmatalpha227",-0.036829127053153
"dmatbeta227.1",0.000451280436567064
"dmatalpha228",0.0142519085164103
"dmatbeta228.1",0.00011593733265723
"dmatalpha229",-0.0153719768843255
"dmatbeta229.1",0.0053064732247692
"dmatalpha230",-0.00829125243179825
"dmatbeta230.1",-0.00371635238447953
"dmatalpha231",0.0668889658525458
"dmatbeta231.1",0.0135861387873967
"dmatalpha232",-0.0356051521538314
"dmatbeta232.1",-0.0103242424667877
"dmatalpha233",0.0171037106602181
"dmatbeta233.1",0.00864755181378102
"dmatalpha234",-0.0141153398473127
"dmatbeta234.1",-0.00101501122610759
"dmatalpha235",-0.00245598050026011
"dmatbeta235.1",0.00206832421396305
"dmatalpha236",0.00196702427375436
"dmatbeta236.1",-0.00176044733436917
"dmatalpha237",-0.00703499400100815
"dmatbeta237.1",-0.00165886154741566
"dmatalpha238",-0.0131015124488424
"dmatbeta238.1",-0.0112870409484554
"dmatalpha239",0.00606771243977764
"dmatbeta239.1",0.00587698206187421
"dmatalpha240",0.0120314032865435
"dmatbeta240.1",0.00389586463576345
"dmatalpha241",-0.0232296104326153
"dmatbeta241.1",-0.0113380074426921
"dmatalpha242",-0.00702830176077785
"dmatbeta242.1",-0.00432274566295187
"dmatalpha243",-0.006844808881625
"dmatbeta243.1",0.00513893303578277
"dmatalpha244",0.0013338262858496
"dmatbeta244.1",0.00963955217709159
"dmatalpha245",-0.0154991730252464
"dmatbeta245.1",-0.0158766072431442
"dmatalpha246",-0.00916903697227704
"dmatbeta246.1",-0.00435466679833596
"dmatalpha247",0.00749505402476817
"dmatbeta247.1",0.0037529234215305
"dmatalpha248",-0.00994135976868475
"dmatbeta248.1",0.00238095357079865
"dmatalpha249",0.0211632902273625
"dmatbeta249.1",-0.00880032611028982
"dmatalpha250",-0.0225484018767603
"dmatbeta250.1",0.002570072241936
"dmatalpha251",0.0157198451979057
"dmatbeta251.1",0.0172678483076673
"dmatalpha252",-0.00232226485988155
"dmatbeta252.1",-0.0128436619422431
"dmatalpha253",0.00280660421442357
"dmatbeta253.1",7.90964592025995e-05
"dmatalpha254",-0.0111890787300589
"dmatbeta254.1",0.00225273728240816
"dmatalpha255",-0.00489123068656624
"dmatbeta255.1",-0.00513831740608763
"dmatalpha256",-0.00863543620187169
"dmatbeta256.1",0.013229993079421
"dmatalpha257",0.0231418994986467
"dmatbeta257.1",-0.00232356124710171
"dmatalpha258",-0.026446688688781
"dmatbeta258.1",-0.0145722237476632
"dmatalpha259",-0.0239883389063562
"dmatbeta259.1",0.00523507278223311
"dmatalpha260",0.00250210989094862
"dmatbeta260.1",0.00218838610221632
"dmatalpha261",-0.0106624521028356
"dmatbeta261.1",0.000273737394288484
"dmatalpha262",0.00121323827943264
"dmatbeta262.1",-0.0127237056214905
"dmatalpha263",-0.00968772017228866
"dmatbeta263.1",-0.0122531075909528
"dmatalpha264",0.0175253434037283
"dmatbeta264.1",-0.000734409348192442
"dmatalpha265",-0.026883708293202
"dmatbeta265.1",0.00446618385894782
"dmatalpha266",0.0543364832787057
"dmatbeta266.1",0.00907788760253956
"dmatalpha267",-0.0225256440923351
"dmatbeta267.1",-0.0114312708475556
"dmatalpha268",0.000834709076203686
"dmatbeta268.1",-0.0102735703118221
"dmatalpha269",-0.0286664863935514
"dmatbeta269.1",0.0103286625506297
"dmatalpha270",0.0262864674898756
"dmatbeta270.1",0.00570937408898585
"dmatalpha271",-0.00723484875068245
"dmatbeta271.1",-0.00107178993119944
"dmatalpha272",-0.00434343869005043
"dmatbeta272.1",-0.0011900778484611
"dmatalpha273",-0.0260425987089904
"dmatbeta273.1",-0.0144272634176766
"dmatalpha274",0.0202399216122408
"dmatbeta274.1",0.00826319456403466
"dmatalpha275",0.00528992763595217
"dmatbeta275.1",0.0137951733018787
"dmatalpha276",0.0258054947954619
"dmatbeta276.1",-0.00376884318027317
"dmatalpha277",-0.00542640274755013
"dmatbeta277.1",0.00220843265230537
"dmatalpha278",0.0190902056618892
"dmatbeta278.1",-0.00321901257534959
"dmatalpha279",0.00153291239938765
"dmatbeta279.1",-0.0158949336093009
"dmatalpha280",-0.00676405441900829
"dmatbeta280.1",0.00299602361085
"dmatalpha281",0.00444326681421189
"dmatbeta281.1",0.00322286938858297
"dmatalpha282",-0.00667452883117322
"dmatbeta282.1",0.00150821986229251
"dmatalpha283",0.00957659623871192
"dmatbeta283.1",0.000783174821213591
"dmatalpha284",0.0142607650014351
"dmatbeta284.1",0.0254072892221498
"dmatalpha285",-0.02188985520884
"dmatbeta285.1",-0.0138624852222187
"dmatalpha286",0.00380157592131215
"dmatbeta286.1",-0.00705195275759919
"dmatalpha287",-0.0355073878646314
"dmatbeta287.1",-0.00480434881364474
"dmatalpha288",0.0117329131865358
"dmatbeta288.1",0.00710513177864061
"dmatalpha289",-0.00414017145954802
"dmatbeta289.1",-5.35522204720173e-06
"dmatalpha290",-0.0103473246252295
"dmatbeta290.1",-0.0113686265318826
"dmatalpha291",-0.0096738392349646
"dmatbeta291.1",0.00107516555441505
"dmatalpha292",0.00780613092003743
"dmatbeta292.1",0.00163008331486573
"dmatalpha293",-0.00900255354310607
"dmatbeta293.1",0.00796996635156374
"dmatalpha294",-0.0205876140512382
"dmatbeta294.1",-0.0171903266053211
"dmatalpha295",0.00556723932845725
"dmatbeta295.1",0.0114661427930308
"dmatalpha296",0.0191554682765588
"dmatbeta296.1",-0.000769760872203428
"dmatalpha297",0.00718731420700413
"dmatbeta297.1",0.00208862426597882
"dmatalpha298",-0.00507198461267731
"dmatbeta298.1",0.00118342827519116
"dmatalpha299",-0.0274269232198769
"dmatbeta299.1",-0.0148136410021897
"dmatalpha300",0.00434490328505775
"dmatbeta300.1",0.00707552575446599
"dmatalpha301",-0.0148068881223062
"dmatbeta301.1",-0.00321745602877448
"dmatalpha302",0.0433031434503802
"dmatbeta302.1",0.0249747889136643
"dmatalpha303",-0.0088067732954348
"dmatbeta303.1",-0.00848446849851044
"dmatalpha304",0.0182603723175855
"dmatbeta304.1",0.00999291052099666
"dmatalpha305",-0.0128924660311227
"dmatbeta305.1",-0.00180313324788888
"dmatalpha306",0.0120036513909013
"dmatbeta306.1",0.00409624803363052
"dmatalpha307",0.00340207790559056
"dmatbeta307.1",-0.0130290602668075
"dmatalpha308",0.00297834011746778
"dmatbeta308.1",0.0024088023983458
"dmatalpha309",0.0283296804545514
"dmatbeta309.1",0.00159965176552097
"dmatalpha310",-0.0235523105003818
"dmatbeta310.1",-0.00913050728832209
"dmatalpha311",0.0236110185813411
"dmatbeta311.1",-0.00777138335171071
"dmatalpha312",-0.0193511570664709
"dmatbeta312.1",0.00231757715538506
"dmatalpha313",-0.00671486642292351
"dmatbeta313.1",0.00512950342381539
"dmatalpha314",0.0104786990687325
"dmatbeta314.1",0.0111753467880992
"dmatalpha315",-0.0176231200572738
"dmatbeta315.1",-0.0214840011771736
"dmatalpha316",-0.000436426000853821
"dmatbeta316.1",0.0158428938298595
"dmatalpha317",-0.0129366387043799
"dmatbeta317.1",0.00326115825327651
"dmatalpha318",-0.00250760396192462
"dmatbeta318.1",0.00408994939910265
"dmatalpha319",0.0150094116709087
"dmatbeta319.1",0.00095947181815619
"dmatalpha320",-0.0190099206345076
"dmatbeta320.1",-0.0106770106031959
"dmatalpha321",-0.0162235045499425
"dmatbeta321.1",-0.00061742941245285
"dmatalpha322",0.0209114973075256
"dmatbeta322.1",0.00230857784052788
"dmatalpha323",-0.00918661781772215
"dmatbeta323.1",0.00795517353443084
"dmatalpha324",0.00899762074128074
"dmatbeta324.1",0.00231435691344148
"dmatalpha325",0.0247276719335037
"dmatbeta325.1",0.00326135794879813
"dmatalpha326",-0.0041129521625873
"dmatbeta326.1",-0.000849672322205138
"dmatalpha327",0.00247364549655349
"dmatbeta327.1",0.00569473098330688
"dmatalpha328",0.010768322971958
"dmatbeta328.1",0.00870115758973045
"dmatalpha329",0.0248774844633892
"dmatbeta329.1",0.00845586912113775
"dmatalpha330",0.000501301312423836
"dmatbeta330.1",0.00243267609909015
"dmatalpha331",-0.00851860858047382
"dmatbeta331.1",-0.00244000872094073
"dmatalpha332",0.0193561524373957
"dmatbeta332.1",0.000728371553093459
"dmatalpha333",-0.0235099280498998
"dmatbeta333.1",-0.00956679701970193
"dmatalpha334",0.0197850547438532
"dmatbeta334.1",0.0031402702347334
"dmatalpha335",0.000136986648129347
"dmatbeta335.1",-0.00147600284322654
"dmatalpha336",-0.00371250512530212
"dmatbeta336.1",-0.010796284507857
"dmatalpha337",-0.0354316395920625
"dmatbeta337.1",-0.0094004778903105
"dmatalpha338",-0.00197501647069837
"dmatbeta338.1",0.00170327781911317
"dmatalpha339",-0.00550573699651718
"dmatbeta339.1",-0.0114106949649421
"dmatalpha340",-0.00570056820353336
"dmatbeta340.1",-0.010689515794756
"dmatalpha341",-0.0294804324682181
"dmatbeta341.1",0.0116708059802245
"dmatalpha342",-0.0160553921311266
"dmatbeta342.1",-0.0109534047010335
"dmatalpha343",0.0183821708934623
"dmatbeta343.1",-0.00315384843323582
"dmatalpha344",-0.00908929793342586
"dmatbeta344.1",0.0171672609273782
"dmatalpha345",0.0036696764898387
"dmatbeta345.1",-0.00839334458177586
"dmatalpha346",-0.0204137302560091
"dmatbeta346.1",-0.0066723369063338
"dmatalpha347",0.00703656688152849
"dmatbeta347.1",0.00860615981291366
"dmatalpha348",0.00713334266943491
"dmatbeta348.1",0.0116882207807857
"dmatalpha349",-0.0455647279523742
"dmatbeta349.1",0.00360253618278654
"dmatalpha350",0.0042071779637921
"dmatbeta350.1",0.00364871579971182
"dmatalpha351",-0.00406787978573195
"dmatbeta351.1",-0.0153639442413195
"dmatalpha352",-0.00640551130231031
"dmatbeta352.1",0.00794325767105668
"dmatalpha353",0.0115743671280287
"dmatbeta353.1",0.00449518680883357
"dmatalpha354",0.00362378246617437
"dmatbeta354.1",0.000646872954934624
"dmatalpha355",-0.0203355193714743
"dmatbeta355.1",-0.0153601014224112
"dmatalpha356",-0.0185013392429674
"dmatbeta356.1",-0.00498230547246706
"dmatalpha357",0.00324838166917101
"dmatbeta357.1",-0.0153884584536488
"dmatalpha358",-0.00928665203193326
"dmatbeta358.1",-0.00810353490389938
"dmatalpha359",-0.00694717613978745
