"","x"
"dmatbeta12.4",-0.00397860040082966
"dmatbeta12.5",0.000785981776755886
"dmatalpha13",0.00356301726667857
"dmatbeta13.1",-0.00143377159409473
"dmatbeta13.2",0.00358835850671531
"dmatbeta13.3",0.00293128277530088
"dmatbeta13.4",0.0016664864432517
"dmatbeta13.5",-0.00202796925224238
"dmatalpha14",0.0801808879609027
"dmatbeta14.1",-0.00134625934690811
"dmatbeta14.2",0.00191646708304831
"dmatbeta14.3",-0.0028540222574108
"dmatbeta14.4",0.00530537615796108
"dmatbeta14.5",-0.0061412407996624
"dmatalpha15",0.00282811752697066
"dmatbeta15.1",0.00475404320967471
"dmatbeta15.2",-0.000683652801535872
"dmatbeta15.3",0.0057389832930565
"dmatbeta15.4",0.000124627628274037
"dmatbeta15.5",0.0052616209875207
"dmatalpha16",-0.0254762784767173
"dmatbeta16.1",-0.00122198935472991
"dmatbeta16.2",0.00258663538601229
"dmatbeta16.3",0.00101937091332815
"dmatbeta16.4",0.000639768673223756
"dmatbeta16.5",0.00224653837080084
"dmatalpha17",0.00155832731331336
"dmatbeta17.1",0.0072634761914317
"dmatbeta17.2",0.00438833760662776
"dmatbeta17.3",0.00234459424129735
"dmatbeta17.4",-0.00151830908774034
"dmatbeta17.5",-0.000192588722661669
"dmatalpha18",-0.0221523338330337
"dmatbeta18.1",-0.0120479121374409
"dmatbeta18.2",-0.0131978535796294
"dmatbeta18.3",-0.0149001442200003
"dmatbeta18.4",-0.0025577104941267
"dmatbeta18.5",-0.00776967888269952
"dmatalpha19",0.0132305473400335
"dmatbeta19.1",0.00508315204302727
"dmatbeta19.2",0.00182644103572313
"dmatbeta19.3",0.000986672171024665
"dmatbeta19.4",0.000748837050125372
"dmatbeta19.5",0.00607685840049214
"dmatalpha20",0.0147206135659811
"dmatbeta20.1",0.00102514286148364
"dmatbeta20.2",-0.005268771999399
"dmatbeta20.3",-0.00191308327896786
"dmatbeta20.4",-0.00717767330433111
"dmatbeta20.5",-0.00602030367702945
"dmatalpha21",0.0535491299949401
"dmatbeta21.1",-0.00540700993727124
"dmatbeta21.2",0.000400814418579942
"dmatbeta21.3",-0.00554363514494337
"dmatbeta21.4",-0.000316123022646312
"dmatbeta21.5",-0.00307471943767454
"dmatalpha22",-0.0277356935448268
"dmatbeta22.1",-0.00170071627847006
"dmatbeta22.2",0.00442669256487692
"dmatbeta22.3",0.0123162154226448
"dmatbeta22.4",0.00486737599510335
"dmatbeta22.5",0.00561718181518122
"dmatalpha23",0.00239821023098609
"dmatbeta23.1",0.00208348024915902
"dmatbeta23.2",-0.00520496217309156
"dmatbeta23.3",-0.00820491865555696
"dmatbeta23.4",-0.000444882166198108
"dmatbeta23.5",0.00278938485408705
"dmatalpha24",-0.0218905544011155
"dmatbeta24.1",-0.00113695243004826
"dmatbeta24.2",-0.00113412349989453
"dmatbeta24.3",0.00502086105867595
"dmatbeta24.4",0.00226150033008815
"dmatbeta24.5",-0.00529198154124696
"dmatalpha25",0.038049926298673
"dmatbeta25.1",0.000441770862778656
"dmatbeta25.2",0.00512363291234335
"dmatbeta25.3",-0.00241186695675479
"dmatbeta25.4",-0.00391493094628005
"dmatbeta25.5",0.00316622307160088
"dmatalpha26",-0.0155216735193663
"dmatbeta26.1",-0.00275869034556231
"dmatbeta26.2",-0.00790877635454466
"dmatbeta26.3",-0.00869455402710566
"dmatbeta26.4",0.00104898206291918
"dmatbeta26.5",-0.00688083796245074
"dmatalpha27",-0.00857384395032675
"dmatbeta27.1",0.0104766812895495
"dmatbeta27.2",0.00272935307562955
"dmatbeta27.3",0.00278228429350664
"dmatbeta27.4",0.000190586707153172
"dmatbeta27.5",0.00364156883490406
"dmatalpha28",0.0387937379281255
"dmatbeta28.1",-0.00816097290006004
"dmatbeta28.2",0.00226132049120852
"dmatbeta28.3",0.00390865763119466
"dmatbeta28.4",0.00295042609257293
"dmatbeta28.5",-0.010282828809873
"dmatalpha29",0.00839197856900788
"dmatbeta29.1",0.00162785840222955
"dmatbeta29.2",0.00198955361750187
"dmatbeta29.3",-0.00287008978791734
"dmatbeta29.4",-0.00322321744345431
"dmatbeta29.5",0.00504225959406349
"dmatalpha30",0.00285199817649348
"dmatbeta30.1",0.00731020962866546
"dmatbeta30.2",-0.000270238192638631
"dmatbeta30.3",0.000913320791293108
"dmatbeta30.4",0.00379600192477439
"dmatbeta30.5",0.00624615269854955
"dmatalpha31",0.00314099641167011
"dmatbeta31.1",-0.00472454088453103
"dmatbeta31.2",0.0010844180852228
"dmatbeta31.3",-0.00184944748207183
"dmatbeta31.4",-0.00555415704118594
"dmatbeta31.5",-0.00257215856207086
"dmatalpha32",0.00280365236990448
"dmatbeta32.1",0.0141401608509041
"dmatbeta32.2",0.00857527211784332
"dmatbeta32.3",0.0146227073752363
"dmatbeta32.4",0.00767521118320676
"dmatbeta32.5",0.00337329540008949
"dmatalpha33",0.0109232962738914
"dmatbeta33.1",0.0032792479985963
"dmatbeta33.2",-0.00739026326296547
"dmatbeta33.3",0.00276840899870751
"dmatbeta33.4",-0.00593752832117142
"dmatbeta33.5",-0.00639019536086674
"dmatalpha34",0.0093628219057715
"dmatbeta34.1",-0.00695429814197252
"dmatbeta34.2",-0.00132314665095195
"dmatbeta34.3",0.000722552974555384
"dmatbeta34.4",0.00198621115776604
"dmatbeta34.5",0.00534341868226772
"dmatalpha35",0.0390385698193575
"dmatbeta35.1",-0.00133505997253688
"dmatbeta35.2",-0.00290248743896735
"dmatbeta35.3",-0.000590663657764599
"dmatbeta35.4",-0.000415524673979298
"dmatbeta35.5",-0.00285109981613613
"dmatalpha36",-0.0145000526649772
"dmatbeta36.1",0.00199675727285439
"dmatbeta36.2",-0.0013671280818735
"dmatbeta36.3",-0.000802452194078226
"dmatbeta36.4",-0.00115348793227103
"dmatbeta36.5",0.000757177037421015
"dmatalpha37",-0.011738687491116
"dmatbeta37.1",-0.00293985692516122
"dmatbeta37.2",-0.00308693745950454
"dmatbeta37.3",-0.00489047716988064
"dmatbeta37.4",0.0012589477548597
"dmatbeta37.5",-0.000367537581856779
"dmatalpha38",-0.02455479582985
"dmatbeta38.1",0.00483405966690991
"dmatbeta38.2",0.00173634065573211
"dmatbeta38.3",0.00227976911325585
"dmatbeta38.4",0.00537819746941677
"dmatbeta38.5",0.000629763534969825
"dmatalpha39",0.031845149600045
"dmatbeta39.1",0.0024691265293141
"dmatbeta39.2",0.00176288448544513
"dmatbeta39.3",-0.000201183588216726
"dmatbeta39.4",-0.0025144805751205
"dmatbeta39.5",-0.00152897000339728
"dmatalpha40",-0.0162106766769274
"dmatbeta40.1",-0.000339819113202058
"dmatbeta40.2",0.00260148073904588
"dmatbeta40.3",0.00500615302325866
"dmatbeta40.4",0.00012345276743398
"dmatbeta40.5",0.00366617824440846
"dmatalpha41",0.00066628363809317
"dmatbeta41.1",0.00797576698781464
"dmatbeta41.2",0.00138910240050707
"dmatbeta41.3",-0.00459458381748107
"dmatbeta41.4",0.00369862560021527
"dmatbeta41.5",0.0051833574626375
"dmatalpha42",0.0172692676991775
"dmatbeta42.1",-0.0098163096054081
"dmatbeta42.2",-0.00214357143016589
"dmatbeta42.3",-0.00248699968321511
"dmatbeta42.4",-0.00184400510940329
"dmatbeta42.5",-0.0032936830339613
"dmatalpha43",-0.0167570230407306
"dmatbeta43.1",0.00812182485140852
"dmatbeta43.2",-0.001254121852792
"dmatbeta43.3",0.002519452114579
"dmatbeta43.4",0.00220677245551157
"dmatbeta43.5",0.00420252463640589
"dmatalpha44",-0.000318153429764344
"dmatbeta44.1",-0.0170258818045606
"dmatbeta44.2",-0.00240197585219654
"dmatbeta44.3",-0.00525159286898275
"dmatbeta44.4",-0.00526354188272807
"dmatbeta44.5",-0.0154729883028269
"dmatalpha45",-0.00945082964271015
"dmatbeta45.1",0.0036721799897576
"dmatbeta45.2",-0.000479252873402932
"dmatbeta45.3",-0.00162481819895638
"dmatbeta45.4",-0.00327287113277238
"dmatbeta45.5",0.00486054610751475
"dmatalpha46",-0.00619254591064206
"dmatbeta46.1",-0.00588783343455212
"dmatbeta46.2",-0.00524704951655294
"dmatbeta46.3",0.00541510994398532
"dmatbeta46.4",0.000905759453588802
"dmatbeta46.5",0.00304181567283703
"dmatalpha47",-0.00416224294631608
"dmatbeta47.1",-0.000201181250162444
"dmatbeta47.2",0.00276078401316298
"dmatbeta47.3",-0.0021357618742744
"dmatbeta47.4",0.00192963634034913
"dmatbeta47.5",-0.00222519895135558
"dmatalpha48",0.0063778721289465
"dmatbeta48.1",-0.00812590280998447
"dmatbeta48.2",-0.00141213554183584
"dmatbeta48.3",-0.00335241579819952
"dmatbeta48.4",-0.00152003056067102
"dmatbeta48.5",0.000195568976407333
"dmatalpha49",0.0133691425515428
"dmatbeta49.1",0.00289905851064302
"dmatbeta49.2",0.00486092062778222
"dmatbeta49.3",0.00729245014567528
"dmatbeta49.4",0.00615379840529933
"dmatbeta49.5",0.00150958783869967
"dmatalpha50",-0.0162376190189951
"dmatbeta50.1",-0.000112476655093624
"dmatbeta50.2",-0.00407136403663077
"dmatbeta50.3",0.000427366269356566
"dmatbeta50.4",-0.0048908586498965
"dmatbeta50.5",-0.00635238654226387
"dmatalpha51",0.00088333284501354
"dmatbeta51.1",0.00741364102001119
"dmatbeta51.2",0.00186048042937993
"dmatbeta51.3",0.00322059789477175
"dmatbeta51.4",-0.000705755938398432
"dmatbeta51.5",-2.07178782422995e-05
"dmatalpha52",-0.00525442287100045
"dmatbeta52.1",-0.00887016943138797
"dmatbeta52.2",0.00171459014220584
"dmatbeta52.3",0.00162215117510456
"dmatbeta52.4",0.00388771323791911
"dmatbeta52.5",0.00370240327798457
"dmatalpha53",-0.00622404497817378
"dmatbeta53.1",0.0107314638520092
"dmatbeta53.2",0.000496939115345416
"dmatbeta53.3",-0.00255843538297244
"dmatbeta53.4",0.00160628507459674
"dmatbeta53.5",0.00212794157584612
"dmatalpha54",0.0180420998691852
"dmatbeta54.1",-0.00800464978902304
"dmatbeta54.2",-0.00249306128844425
"dmatbeta54.3",-0.00449590578648287
"dmatbeta54.4",-0.00475531341524168
"dmatbeta54.5",-0.00827744380919982
"dmatalpha55",0.0134944246373108
"dmatbeta55.1",0.00449007861060797
"dmatbeta55.2",0.00357590611127187
"dmatbeta55.3",0.00326223123363974
"dmatbeta55.4",0.000670306586104504
"dmatbeta55.5",-0.00515568908662101
"dmatalpha56",0.0203442898620579
"dmatbeta56.1",-0.00127916031449047
"dmatbeta56.2",0.00124531387866867
"dmatbeta56.3",0.00317099553602345
"dmatbeta56.4",0.00389189969405143
"dmatbeta56.5",0.0132539638908005
"dmatalpha57",-0.00437435974302786
"dmatbeta57.1",-0.00227301494729996
"dmatbeta57.2",-0.00301960723269744
"dmatbeta57.3",6.12968337687682e-05
"dmatbeta57.4",0.00100953775529924
"dmatbeta57.5",-0.00156742123204228
"dmatalpha58",-0.0160756305607719
"dmatbeta58.1",-0.00348722617305729
"dmatbeta58.2",-3.87535780524286e-05
"dmatbeta58.3",0.00323158008036414
"dmatbeta58.4",-0.00223823238093986
"dmatbeta58.5",-0.00314520382534837
"dmatalpha59",0.0173537268746556
"dmatbeta59.1",0.0022568598651961
"dmatbeta59.2",-0.000900607517715108
"dmatbeta59.3",-0.00154668294371624
"dmatbeta59.4",0.00063697049898983
"dmatbeta59.5",-0.00116496822678333
"dmatalpha60",-0.00974155381911027
"dmatbeta60.1",-0.00102991555011057
"dmatbeta60.2",-0.00215824137725025
"dmatbeta60.3",-0.00360466661165231
"dmatbeta60.4",0.00160179576411111
"dmatbeta60.5",0.00392016797123431
"dmatalpha61",-0.016769008632468
"dmatbeta61.1",0.000844860273216949
"dmatbeta61.2",0.00755520384323854
"dmatbeta61.3",0.0091895592047663
"dmatbeta61.4",0.000729203403013816
"dmatbeta61.5",0.0056693767081682
"dmatalpha62",0.0130492174558454
"dmatbeta62.1",-0.0076343329603419
"dmatbeta62.2",-0.00508523642605146
"dmatbeta62.3",-0.00554311004253382
"dmatbeta62.4",-0.00658708814461551
"dmatbeta62.5",-0.00221768741524851
"dmatalpha63",0.0128256009310438
"dmatbeta63.1",0.0112773975742404
"dmatbeta63.2",0.00390273365979469
"dmatbeta63.3",-0.00243382728494531
"dmatbeta63.4",0.00320430695929312
"dmatbeta63.5",0.00429383141384506
"dmatalpha64",-0.00381574597474878
"dmatbeta64.1",-0.00912483936849481
"dmatbeta64.2",-0.00476670265835087
"dmatbeta64.3",-0.00493713039129392
"dmatbeta64.4",-0.003325069566621
"dmatbeta64.5",-0.00086568171107525
"dmatalpha65",-0.0110341427726588
"dmatbeta65.1",-0.000283609751433609
"dmatbeta65.2",-0.000162991172109156
"dmatbeta65.3",-0.00125806144575916
"dmatbeta65.4",0.000938499671383857
"dmatbeta65.5",-0.00606163782556893
"dmatalpha66",-0.0114682129158117
"dmatbeta66.1",-0.00320396564300961
"dmatbeta66.2",-0.00241560889853281
"dmatbeta66.3",0.00244228418158963
"dmatbeta66.4",0.00466327796581199
"dmatbeta66.5",0.000727300938655466
"dmatalpha67",-0.00427118861961005
"dmatbeta67.1",-0.00115834636869074
"dmatbeta67.2",0.00145281437644536
"dmatbeta67.3",-0.00872072002070763
"dmatbeta67.4",-0.0035835672190032
"dmatbeta67.5",0.00795577649955189
"dmatalpha68",-0.0111560513770328
"dmatbeta68.1",-0.00607543608096825
"dmatbeta68.2",-0.00263680053874767
"dmatbeta68.3",0.00403609807637456
"dmatbeta68.4",-0.00130575682255441
"dmatbeta68.5",0.000942716264126327
"dmatalpha69",0.00693922371265005
"dmatbeta69.1",-0.000902347715360874
"dmatbeta69.2",0.00172254721264967
"dmatbeta69.3",-0.00441953508987655
"dmatbeta69.4",0.000938971183731872
"dmatbeta69.5",-0.0061505355423243
"dmatalpha70",0.00181255005281451
"dmatbeta70.1",0.00591952804547681
"dmatbeta70.2",0.00344542712102124
"dmatbeta70.3",0.00254824926245189
"dmatbeta70.4",0.00812924451421043
"dmatbeta70.5",0.00147001613532919
"dmatalpha71",0.0130202853832659
"dmatbeta71.1",-0.00555738727763403
"dmatbeta71.2",0.0006425871353579
"dmatbeta71.3",0.000783351627719192
"dmatbeta71.4",-0.00229073480639335
"dmatbeta71.5",-0.00257671761624059
"dmatalpha72",-0.0134071432283639
"dmatbeta72.1",0.0124276326628326
"dmatbeta72.2",-0.000486518095551539
"dmatbeta72.3",0.000555043655651165
"dmatbeta72.4",0.00140240092723805
"dmatbeta72.5",0.00641894420222736
"dmatalpha73",-0.0021291943577966
"dmatbeta73.1",-0.00438584113618402
"dmatbeta73.2",-0.00197218851477135
"dmatbeta73.3",-0.00265757990276152
"dmatbeta73.4",-0.0071011292295216
"dmatbeta73.5",-0.00386586420949614
"dmatalpha74",-0.0116747811729644
"dmatbeta74.1",-0.00814479572423897
"dmatbeta74.2",-0.00337589367456256
"dmatbeta74.3",-0.00375250768434506
"dmatbeta74.4",-0.00247684993798435
"dmatbeta74.5",-0.00240028029346305
"dmatalpha75",0.0023869164351903
"dmatbeta75.1",0.00778356960786766
"dmatbeta75.2",0.00590400008198309
"dmatbeta75.3",0.00586229789054507
"dmatbeta75.4",0.00258233143306627
"dmatbeta75.5",-0.0030425896336629
"dmatalpha76",-0.0202792327752501
"dmatbeta76.1",-0.00531388037183854
"dmatbeta76.2",-0.000295678155318392
"dmatbeta76.3",-0.00754165839728727
"dmatbeta76.4",0.00259044366643145
"dmatbeta76.5",0.00328739872647779
"dmatalpha77",0.0529574833284049
"dmatbeta77.1",-0.001060442255556
"dmatbeta77.2",-0.00251548287859306
"dmatbeta77.3",0.0039065312847367
"dmatbeta77.4",-0.00319294710760236
"dmatbeta77.5",-0.00722160769607402
"dmatalpha78",-0.0225692044541211
"dmatbeta78.1",0.000583252292906012
"dmatbeta78.2",-0.000166759220061897
"dmatbeta78.3",-0.00185119779796434
"dmatbeta78.4",-0.00335356789848247
"dmatbeta78.5",0.00462815458809866
"dmatalpha79",0.0118766759314017
"dmatbeta79.1",0.000602743602656645
"dmatbeta79.2",-0.000304700965935406
"dmatbeta79.3",0.00833296547423745
"dmatbeta79.4",0.00222291334068895
"dmatbeta79.5",-0.0030871867937707
"dmatalpha80",0.0356219040621182
"dmatbeta80.1",0.0075540818727702
"dmatbeta80.2",0.00776412855320033
"dmatbeta80.3",0.0102937538906251
"dmatbeta80.4",0.00148203074518078
"dmatbeta80.5",0.010440374309724
"dmatalpha81",-0.0181120890184859
"dmatbeta81.1",-0.0100820294713981
"dmatbeta81.2",-0.00395331448610785
"dmatbeta81.3",-0.00822324913488078
"dmatbeta81.4",-0.00459871514836576
"dmatbeta81.5",-0.00895717467694394
"dmatalpha82",-0.00556655498142234
"dmatbeta82.1",0.00502756752501659
"dmatbeta82.2",0.0041936613323026
"dmatbeta82.3",-0.00333790910052126
"dmatbeta82.4",0.000764046094750566
"dmatbeta82.5",0.00326265338517227
"dmatalpha83",-0.0021380388258675
"dmatbeta83.1",-0.000960493629605389
"dmatbeta83.2",-0.00505953139578703
"dmatbeta83.3",0.00385215888629257
"dmatbeta83.4",-0.00241269375544993
"dmatbeta83.5",-0.00741309324584649
"dmatalpha84",0.0231713505360286
"dmatbeta84.1",-0.00114349664612644
"dmatbeta84.2",0.0020019427762253
"dmatbeta84.3",-0.00277330658944698
"dmatbeta84.4",0.00202531394457979
"dmatbeta84.5",0.00126349142800215
"dmatalpha85",0.00234863686281502
"dmatbeta85.1",0.00220299479076825
"dmatbeta85.2",0.00564431806176859
"dmatbeta85.3",0.00781016003460194
"dmatbeta85.4",0.00288885948115631
"dmatbeta85.5",0.000438805728109937
"dmatalpha86",-0.0117228009565725
"dmatbeta86.1",-0.0068947196233241
"dmatbeta86.2",-0.00425410765177985
"dmatbeta86.3",-0.0138947929703149
"dmatbeta86.4",0.00145865420361828
"dmatbeta86.5",0.00474314543621375
"dmatalpha87",0.0166706877505472
"dmatbeta87.1",0.00609497009128547
"dmatbeta87.2",0.00572105384598756
"dmatbeta87.3",0.000679047515907578
"dmatbeta87.4",0.00836153483338648
"dmatbeta87.5",0.00162858971961285
"dmatalpha88",-0.0224952947545321
"dmatbeta88.1",0.00406293239906284
"dmatbeta88.2",0.00337922760415194
"dmatbeta88.3",0.00091482203159281
"dmatbeta88.4",0.00172099926530811
"dmatbeta88.5",-0.00421280222952841
"dmatalpha89",0.0183008517887637
"dmatbeta89.1",-0.000128522935185518
"dmatbeta89.2",0.000457934643367934
"dmatbeta89.3",0.00624102648425083
"dmatbeta89.4",-0.00284244963982084
"dmatbeta89.5",-7.13604334007835e-06
"dmatalpha90",-0.00416614666004504
"dmatbeta90.1",0.00407666872937493
"dmatbeta90.2",-0.00141413369105945
"dmatbeta90.3",-0.00185788253552728
"dmatbeta90.4",-0.00127231177032806
"dmatbeta90.5",0.00289421829211556
"dmatalpha91",0.0015785692721402
"dmatbeta91.1",-0.00874149873649714
"dmatbeta91.2",-0.0037964109099702
"dmatbeta91.3",-0.0108693543440012
"dmatbeta91.4",-0.00440790342277297
"dmatbeta91.5",-0.00668299244726707
"dmatalpha92",-0.00687277460750161
"dmatbeta92.1",-0.00614242297440679
"dmatbeta92.2",0.00012718736134134
"dmatbeta92.3",0.000584505321398885
"dmatbeta92.4",-0.00227111768369087
"dmatbeta92.5",-0.000263285847004597
"dmatalpha93",0.00112474414495408
"dmatbeta93.1",0.00737456170981934
"dmatbeta93.2",-0.00124639919266671
"dmatbeta93.3",0.0128260870507766
"dmatbeta93.4",-0.000976095203173044
"dmatbeta93.5",0.000564254548813068
"dmatalpha94",-0.00699331949839488
"dmatbeta94.1",-0.00134303266311061
"dmatbeta94.2",-0.00115634769029508
"dmatbeta94.3",-0.0134164746368403
"dmatbeta94.4",-0.00589304589303227
"dmatbeta94.5",0.00347533098496482
"dmatalpha95",-0.00570557372952423
"dmatbeta95.1",0.00402939696948823
"dmatbeta95.2",-0.00598039464211548
"dmatbeta95.3",0.000367524445636126
"dmatbeta95.4",0.00459225119773432
"dmatbeta95.5",0.00059151815976681
"dmatalpha96",-0.0353151976280778
"dmatbeta96.1",0.00152984023173865
"dmatbeta96.2",-0.00344250108569913
"dmatbeta96.3",-0.0109036005692641
"dmatbeta96.4",0.000101350624889296
"dmatbeta96.5",-0.000845288812073063
"dmatalpha97",-0.00631511530472045
"dmatbeta97.1",-0.00259956731690262
"dmatbeta97.2",0.00209424419567216
"dmatbeta97.3",0.0017910402476947
"dmatbeta97.4",0.00119985766677049
"dmatbeta97.5",0.00383829382002928
"dmatalpha98",0.0837169658769102
"dmatbeta98.1",0.00265463934408828
"dmatbeta98.2",-0.000219356528301639
"dmatbeta98.3",0.0114836472137069
"dmatbeta98.4",0.000648748761730711
"dmatbeta98.5",-0.00328398618921211
"dmatalpha99",-0.0259640588080292
"dmatbeta99.1",-0.00577466482529441
"dmatbeta99.2",0.00340795311200808
"dmatbeta99.3",-0.00332991780390863
"dmatbeta99.4",0.00111265589083693
"dmatbeta99.5",-0.00280928992622302
"dmatalpha100",0.00204288463671146
"dmatbeta100.1",0.000576396550686818
"dmatbeta100.2",0.00543897999310323
"dmatbeta100.3",0.00529312968032382
"dmatbeta100.4",0.000352265082674999
"dmatbeta100.5",0.00752895170810476
"dmatalpha101",-0.0174255589703197
"dmatbeta101.1",-0.00523522094257936
"dmatbeta101.2",-0.00136181797668166
"dmatbeta101.3",-0.00436790385620531
"dmatbeta101.4",-0.00343506225518625
"dmatbeta101.5",-0.00873776643263246
"dmatalpha102",-0.00401944841333546
"dmatbeta102.1",-0.000550778932165156
"dmatbeta102.2",0.00486697723825555
"dmatbeta102.3",0.000869433031522096
"dmatbeta102.4",0.00608189845739915
"dmatbeta102.5",0.0010149611169728
"dmatalpha103",-0.00157409788674851
"dmatbeta103.1",0.000358343685196545
"dmatbeta103.2",-0.0038399419329748
"dmatbeta103.3",-0.0029789651303593
"dmatbeta103.4",-0.00243512868713348
"dmatbeta103.5",0.00590229971255338
"dmatalpha104",-0.00146572121158689
"dmatbeta104.1",0.00496163077954418
"dmatbeta104.2",0.0041410615634143
"dmatbeta104.3",0.00262032960556347
"dmatbeta104.4",0.00110286463550053
"dmatbeta104.5",-0.00276520617947002
"dmatalpha105",-0.00231493037799694
"dmatbeta105.1",-0.00245727492325507
"dmatbeta105.2",-0.00288847189724055
"dmatbeta105.3",-0.00159016238441845
"dmatbeta105.4",-0.000687597737246309
"dmatbeta105.5",0.00307881203314921
"dmatalpha106",0.00322188211356837
"dmatbeta106.1",0.00554394446725761
"dmatbeta106.2",-0.00253547656427582
"dmatbeta106.3",0.000275734590861293
"dmatbeta106.4",0.00140243001195756
"dmatbeta106.5",0.000766013901435952
"dmatalpha107",0.0013744642143195
"dmatbeta107.1",-0.00129997466197385
"dmatbeta107.2",0.0111115310512041
"dmatbeta107.3",0.00969968606965952
"dmatbeta107.4",0.000260415563899231
"dmatbeta107.5",-0.000112393278335532
"dmatalpha108",-0.00442664535390585
"dmatbeta108.1",-8.72287959167215e-06
"dmatbeta108.2",-0.00667143248488596
"dmatbeta108.3",0.000925788143613551
"dmatbeta108.4",0.000743824209821731
"dmatbeta108.5",0.00343986170818871
"dmatalpha109",0.00330537412996803
"dmatbeta109.1",0.00457116843867563
"dmatbeta109.2",0.00528474870157157
"dmatbeta109.3",0.00402118764800804
"dmatbeta109.4",0.00222382258918819
"dmatbeta109.5",0.00250943850945359
"dmatalpha110",-0.00260058810242173
"dmatbeta110.1",-0.0103091978429097
"dmatbeta110.2",-0.00246261561231318
"dmatbeta110.3",-0.00465409938374291
"dmatbeta110.4",0.000183457705230711
"dmatbeta110.5",-0.00514520163909521
"dmatalpha111",0.022729189219735
"dmatbeta111.1",0.00670699848415842
"dmatbeta111.2",0.00513538335969361
"dmatbeta111.3",0.00470598302669068
"dmatbeta111.4",0.00306201973486863
"dmatbeta111.5",0.00214614089989131
"dmatalpha112",-0.00396064897303936
"dmatbeta112.1",0.00350334807743257
"dmatbeta112.2",-0.000493694546658505
"dmatbeta112.3",0.00542591482505387
"dmatbeta112.4",0.00186750318483596
"dmatbeta112.5",0.00182680612519734
"dmatalpha113",0.00192754603071674
"dmatbeta113.1",0.00750861861363022
"dmatbeta113.2",-0.00196733595045909
"dmatbeta113.3",-0.00182016188378819
"dmatbeta113.4",-0.000166957728743958
"dmatbeta113.5",0.00131721190788597
"dmatalpha114",0.0113113640481584
"dmatbeta114.1",8.68151966741163e-05
"dmatbeta114.2",0.000956915279767567
"dmatbeta114.3",-0.00294661369365996
"dmatbeta114.4",-0.000236019728039041
"dmatbeta114.5",-0.00495366824636826
"dmatalpha115",-0.0172801026918271
"dmatbeta115.1",-0.00411802624280124
"dmatbeta115.2",-0.00346363327483702
"dmatbeta115.3",-0.00015117943338036
"dmatbeta115.4",-0.00126963706412061
"dmatbeta115.5",-0.00106696058163777
"dmatalpha116",0.00282070987823292
"dmatbeta116.1",0.00595311236503455
"dmatbeta116.2",0.00282882535752898
"dmatbeta116.3",0.0052970352154891
