"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"46",4,1,2,2,0,0,3,2,2,3,0,4,4,0,2,2,4,2,4,2,2,3,4,1,0,0,4,1
"47",3,0,1,1,3,0,0,2,2,1,2,1,4,0,0,3,3,0,0,0,3,4,1,2,4,2,1,1
"48",0,4,4,2,2,4,4,4,4,0,4,0,2,2,3,1,1,3,2,3,4,0,2,4,2,4,3,3
"49",2,4,2,3,1,1,1,3,2,0,0,0,1,1,3,1,4,1,4,2,0,4,1,2,0,2,4,3
"50",3,3,4,3,4,1,1,4,2,1,3,3,4,0,1,2,3,2,1,3,4,4,1,1,0,3,0,4
"51",1,2,0,2,2,4,3,3,4,2,3,2,0,2,0,0,2,4,0,0,1,2,2,1,1,2,2,0
"52",0,2,3,3,4,0,3,3,0,4,4,4,1,2,3,0,2,1,0,0,0,4,1,4,2,4,1,2
"53",2,1,4,0,3,3,2,3,0,0,1,1,2,2,2,0,2,2,0,0,0,1,0,4,3,2,2,2
"54",1,4,3,2,2,0,3,4,3,4,4,1,2,4,0,0,0,1,0,2,1,1,1,2,2,4,2,2
"55",2,3,1,4,4,2,3,2,3,4,4,2,3,2,1,1,3,1,3,4,2,2,0,0,4,3,2,2
"56",0,0,4,2,2,0,0,1,1,4,0,0,4,3,4,1,3,4,3,0,1,2,2,3,2,0,1,4
"57",3,0,4,0,1,4,1,2,1,1,1,1,4,0,3,1,2,2,3,3,0,2,2,4,2,2,1,1
"58",0,3,2,4,0,0,3,3,3,4,0,3,4,1,3,4,1,3,0,2,1,1,3,1,4,0,0,2
"59",3,2,0,0,3,2,4,1,2,3,0,1,1,2,1,2,1,2,4,4,2,2,0,2,2,1,1,2
"60",0,2,2,3,4,0,1,4,0,2,2,4,3,3,2,0,0,0,4,3,2,3,4,2,1,0,1,0
"61",0,4,4,3,1,2,4,2,3,2,4,2,1,3,2,1,1,3,1,0,3,3,1,0,0,3,1,1
"62",4,3,4,0,2,1,1,0,0,4,2,1,0,3,3,2,1,3,4,2,1,4,4,3,2,0,3,3
"63",4,3,4,2,1,2,1,1,2,0,3,4,4,2,1,2,1,0,1,1,4,4,1,4,2,1,2,1
"64",3,2,1,4,4,0,1,0,2,3,3,3,1,2,1,4,4,2,1,4,0,1,4,3,4,4,1,1
"65",0,1,1,0,4,0,2,1,1,0,4,0,4,2,4,2,3,4,4,4,1,2,4,4,2,3,1,3
"66",4,2,0,0,3,1,3,2,4,3,4,2,4,3,3,2,4,4,3,2,4,2,0,1,1,2,4,3
"67",3,2,0,3,1,1,3,1,4,2,4,3,3,3,1,3,0,1,3,0,2,4,3,1,4,0,4,4
"68",0,3,1,1,1,3,4,1,4,0,1,1,1,3,3,0,0,0,3,1,3,4,4,3,3,0,1,0
"69",3,3,4,1,4,2,0,3,4,0,3,3,3,4,3,0,4,2,2,4,3,0,2,3,2,1,2,4
"70",4,0,0,0,0,1,0,0,1,0,2,0,3,3,4,1,3,4,1,4,3,2,2,1,1,4,3,0
"71",4,4,4,1,4,4,4,2,4,4,0,4,3,4,0,0,0,4,2,0,1,1,1,2,0,4,2,2
"72",1,1,0,1,3,2,0,2,2,2,3,1,1,0,3,3,3,4,3,0,4,3,4,0,1,1,2,2
"73",1,3,2,0,2,1,1,3,2,4,1,2,0,2,4,2,0,2,4,2,2,1,0,0,1,4,4,1
"74",2,3,1,3,4,3,4,4,2,4,1,4,2,4,4,3,4,4,3,3,3,2,1,4,2,2,3,0
"75",4,4,3,0,0,3,0,2,2,3,1,3,2,3,0,1,0,4,4,0,1,0,4,2,0,4,4,1
"76",2,0,3,3,2,0,4,4,3,3,1,4,4,1,4,4,0,2,3,0,1,1,4,3,1,2,2,0
"77",1,0,0,4,2,2,3,4,3,1,1,2,3,2,1,2,4,2,0,3,3,1,0,3,1,2,1,1
"78",4,0,4,4,2,4,2,1,2,3,4,3,3,4,0,0,4,3,2,2,0,4,0,4,2,2,0,4
"79",0,2,0,3,1,1,1,2,1,2,1,2,3,0,4,2,0,1,3,4,3,1,4,2,4,1,3,4
"80",4,0,1,0,1,3,4,4,4,1,0,2,3,2,0,3,3,0,2,0,2,2,2,3,2,2,4,2
"81",0,3,0,2,2,3,3,0,4,4,0,3,4,1,3,0,3,3,4,3,0,2,3,3,3,3,1,3
"82",3,0,2,3,3,4,1,1,3,2,2,1,2,1,1,0,2,3,1,0,2,1,0,4,4,0,0,0
"83",1,1,2,3,1,0,4,0,4,0,2,2,2,0,3,3,4,2,0,3,4,2,3,2,3,3,0,1
"84",4,2,1,4,4,1,3,2,1,2,1,2,2,0,2,2,3,1,2,3,4,0,4,1,0,1,0,2
"85",4,1,3,0,2,3,2,0,4,2,0,2,3,4,2,0,2,1,0,3,4,2,0,4,2,3,4,1
"86",2,1,0,0,0,1,2,1,3,0,4,4,4,2,0,3,0,0,4,1,1,4,2,3,2,3,1,1
"87",2,4,0,4,1,2,2,0,4,2,4,3,0,0,1,3,0,0,1,3,3,0,2,4,1,4,1,0
"88",2,3,3,0,2,2,2,1,2,3,3,2,4,1,2,3,2,3,3,3,2,1,4,1,0,0,1,0
"89",2,4,3,3,3,0,1,4,4,3,3,2,2,4,4,3,0,2,0,0,1,2,3,3,3,2,1,0
"90",1,4,0,0,2,0,3,1,4,2,3,0,4,3,3,0,1,1,4,0,3,3,1,0,1,1,1,1
"91",0,0,1,3,3,0,1,1,1,3,0,3,0,2,2,4,4,1,3,2,0,4,2,4,0,0,1,3
"92",4,0,0,0,1,2,1,0,3,1,0,1,1,2,4,1,2,1,1,2,3,2,1,1,4,3,3,2
"93",4,1,2,3,0,2,2,3,3,0,4,2,2,4,4,3,0,4,0,0,2,4,1,0,0,0,0,2
"94",2,3,0,1,2,0,4,4,2,2,3,4,1,4,0,0,0,1,1,0,2,1,4,3,2,1,0,1
"95",4,2,2,4,0,0,2,3,3,0,3,3,3,0,0,0,3,3,1,4,3,3,4,2,2,1,0,3
"96",3,0,0,0,0,3,4,3,3,1,2,4,4,0,4,3,4,0,1,4,3,0,4,1,0,2,2,0
"97",3,0,4,1,3,2,4,1,2,3,1,1,4,1,1,1,0,3,3,4,2,1,3,1,3,0,0,4
"98",4,3,4,4,2,2,0,4,1,2,1,3,4,3,4,0,3,3,3,3,4,0,1,3,2,1,4,4
"99",3,2,2,2,1,3,0,4,2,3,2,1,0,0,1,1,3,0,1,0,3,0,0,1,1,1,1,3
"100",1,0,1,1,1,3,4,2,3,1,4,4,1,0,2,4,2,3,2,0,3,2,0,4,3,2,2,1
